k	u	y	du
1001	29.8794185164497	9.9968669496244	30
1002	28.6206779370073	10.0042564339359	30
1003	27.0195681777427	10.0143744440354	30
1004	25.1539750226776	10.0270487899589	30
1005	23.0918050169225	10.0420789708001	30
1006	20.8920558079525	10.0592437351729	30
1007	18.6057649425328	10.0783076200373	30
1008	16.2768533233005	10.0990265793934	30
1009	13.9428771873742	10.1211528018547	30
1010	11.6357004617826	10.1444388052548	30
1011	9.38209763101149	10.1686408869722	30
1012	7.2042957808461	10.1935220003944	30
1013	5.12046322553467	10.2188541206966	30
1014	3.14515105233027	10.2444201567435	30
1015	1.28969300293775	10.2700154603109	30
1016	-0.437431666987493	10.2954489788537	30
1017	-2.03026837064436	10.3205440936334	30
1018	-3.4850869968444	10.3451391810791	30
1019	-4.80010839786647	10.3690879317303	30
1020	-5.97525501768028	10.392259457935	30
1021	-7.01192345932914	10.4145382186127	30
1022	-7.91277707643977	10.4358237867905	30
1023	-8.68155691466298	10.4560304832574	30
1024	-9.32290953121749	10.4750868975169	30
1025	-9.84223039056779	10.4929353152369	30
1026	-10.2455216766616	10.5095310695739	30
1027	-10.5392634815091	10.5248418320676	30
1028	-10.7302974299154	10.5388468572465	30
1029	-10.8257218840856	10.5515361936517	30
1030	-10.8327979423616	10.5629098726496	30
1031	-10.7588655058328	10.5729770851695	30
1032	-10.6112687369642	10.5817553553529	30
1033	-10.3972902773825	10.589269719037	30
1034	-10.1240936289613	10.5955519140031	30
1035	-9.79867313452814	10.6006395880066	30
1036	-9.42781102285323	10.6045755297512	30
1037	-9.01804100792524	10.6074069271897	30
1038	-8.57561795550601	10.6091846568022	30
1039	-8.10649315115676	10.6099626068398	30
1040	-7.61629472378257	10.6097970369057	30
1041	-7.11031279760924	10.6087459756859	30
1042	-6.59348896365001	10.6068686581284	30
1043	-6.07040967937812	10.6042250029086	30
1044	-5.54530322263094	10.6008751305939	30
1045	-5.02203984286016	10.596878922549	30
1046	-4.5041347697917	10.5922956202824	30
1047	-3.99475375640545	10.5871834646397	30
1048	-3.49672084991666	10.5815993739849	30
1049	-3.01252810114197	10.5755986602842	30
1050	-2.54434693924832	10.5692347818118	30
1051	-2.09404095539395	10.5625591310302	30
1052	-1.66317985512854	10.5556208560615	30
1053	-1.2530543555988	10.5484667140539	30
1054	-0.864691819566442	10.5411409546608	30
1055	-0.498872433922919	10.5336852317883	30
1056	-0.156145755749606	10.5261385417172	30
1057	0.163152536020064	10.5185371856875	30
1058	0.458883830693281	10.5109147550205	30
1059	0.731089850862571	10.5033021368643	30
1060	0.979976111945362	10.4957275386674	30
1061	1.20589568260817	10.4882165295232	30
1062	1.409333339871	10.4807920965676	30
1063	1.59089020066189	10.4734747146711	30
1064	1.75126890015672	10.4662824277267	30
1065	1.89125937643076	10.4592309399039	30
1066	2.01172531073495	10.4523337153161	30
1067	2.11359126316039	10.4456020846269	30
1068	2.19783053451813	10.4390453572045	30
1069	2.26545377695953	10.4326709375185	30
1070	2.31749836820787	10.426484444563	30
1071	2.35501855722475	10.4204898331761	30
1072	2.37907638270715	10.4146895162154	30
1073	2.3907333599843	10.4090844866382	30
1074	2.39104292663854	10.4036744386205	30
1075	2.38104363249759	10.3984578869359	30
1076	2.3617530555107	10.3934322838971	30
1077	2.33416242141486	10.3885941332458	30
1078	2.29923190198055	10.3839391004513	30
1079	2.25788656399893	10.3794621189567	30
1080	2.21101293898068	10.3751574919795	30
1081	2.15945618177543	10.3710189895428	30
1082	2.10401778495471	10.367039940476	30
1083	2.04545381480113	10.363213319185	30
1084	1.98447363408816	10.3595318270464	30
1085	1.92173907649227	10.3559879683325	30
1086	1.85786403742855	10.3525741206217	30
1087	1.79341444629692	10.349282599693	30
1088	1.72890858557911	10.346105718942	30
1089	1.66481772286448	10.3430358433926	30
1090	1.60156702273707	10.3400654384099	30
1091	1.53953670644172	10.3371871132495	30
1092	1.47906342839662	10.3343936596013	30
1093	1.42044183987934	10.3316780853085	30
1094	1.36392631157278	10.3290336434616	30
1095	1.30973278809639	10.3264538570785	30
1096	1.25804074915157	10.3239325396005	30
1097	1.20899525345844	10.3214638114353	30
1098	1.16270904324109	10.3190421127927	30
1099	1.1192646886094	10.3166622130578	30
1100	1.07871675278841	10.3143192169508	30
1101	1.04109396073149	10.3120085677244	30
1102	1.00640135522409	10.3097260476444	30
1103	0.974622426131958	10.3074677760001	30
1104	0.945721199938635	10.3052302048839	30
1105	0.919644278189381	10.3030101129739	30
1106	0.896322814856301	10.3008045975479	30
1107	0.875674423994774	10.2986110649462	30
1108	0.857605010350341	10.2964272196956	30
1109	0.842010516800244	10.2942510524927	30
1110	0.828778583664189	10.2920808272398	30
1111	0.817790116018511	10.2899150673103	30
1112	0.808920756148268	10.2877525412155	30
1113	0.802042259228529	10.2855922478285	30
1114	0.797023771181969	10.2834334013128	30
1115	0.79373300847665	10.2812754158905	30
1116	0.792037340337494	10.2791178905752	30
1117	0.79180477451521	10.2769605939809	30
1118	0.792904848339269	10.27480344931	30
1119	0.795209427306297	10.2726465196131	30
1120	0.79859341391391	10.270489993399	30
1121	0.802935369851301	10.2683341706684	30
1122	0.808118054988224	10.2661794494329	30
1123	0.814028886896736	10.2640263127701	30
1124	0.8205603248628	10.2618753164608	30
1125	0.827610182530631	10.2597270772426	30
1126	0.835081873458108	10.2575822617087	30
1127	0.842884593947719	10.255441575872	30
1128	0.850933447572313	10.2533057554093	30
1129	0.85914951583106	10.2511755565931	30
1130	0.867459879354932	10.2490517479136	30
1131	0.875797594024188	10.2469351023876	30
1132	0.884101626296463	10.2448263905468	30
1133	0.892316751938441	10.2427263740943	30
1134	0.900393422233908	10.2406358002129	30
1135	0.908287601602716	10.2385553965074	30
1136	0.915960580415852	10.2364858665583	30
1137	0.923378766615919	10.2344278860631	30
1138	0.930513459582222	10.2323820995408	30
1139	0.937340609488938	10.2303491175684	30
1140	0.943840565214309	10.2283295145243	30
1141	0.949997813656402	10.2263238268053	30
1142	0.955800713121292	10.224332551489	30
1143	0.961241223239579	10.2223561454091	30
1144	0.966314633673147	10.2203950246122	30
1145	0.971019293671038	10.2184495641668	30
1146	0.975356344345567	10.2165200982913	30
1147	0.97932945533983	10.2146069207727	30
1148	0.982944567385289	10.2127102856456	30
1149	0.986209642060096	10.2108304081021	30
1150	0.989134419884742	10.2089674656069	30
1151	0.991730187743446	10.2071215991878	30
1152	0.994009556440197	10.2052929148793	30
1153	0.995986249067442	10.2034814852926	30
1154	0.997674900725499	10.2016873512899	30
1155	0.999090869985331	10.199910523742	30
1156	1.00025006238725	10.1981509853473	30
1157	1.00116876613604	10.1964086924953	30
1158	1.00186350006682	10.1946835771554	30
1159	1.00235087384922	10.1929755487764	30
1160	1.0026474603143	10.1912844961809	30
1161	1.00276967972043	10.1896102894422	30
1162	1.00273369569314	10.1879527817313	30
1163	1.00255532252355	10.1863118111234	30
1164	1.00224994345371	10.1846872023548	30
1165	1.00183243952843	10.1830787685221	30
1166	1.00131712856429	10.1814863127158	30
1167	1.00071771374792	10.179909629584	30
1168	1.00004724135164	10.1783485068201	30
1169	0.999318067038516	10.1768027265707	30
1170	0.99854183021295	10.175272066762	30
1171	0.997729435868237	10.173756302341	30
1172	0.996891043374113	10.1722552064313	30
1173	0.996036061648351	10.1707685514028	30
1174	0.995173150168721	10.1692961098553	30
1175	0.994310225282597	10.1678376555163	30
1176	0.993454471280163	10.1663929640553	30
1177	0.992612355722418	10.1649618138158	30
1178	0.991789648519124	10.1635439864667	30
1179	0.99099144428261	10.1621392675767	30
1180	0.990222187491234	10.1607474471139	30
1181	0.989485700028776	10.1593683198742	30
1182	0.988785210684721	10.1580016858414	30
1183	0.988123386217829	10.1566473504829	30
1184	0.987502363627105	10.1553051249849	30
1185	0.986923783277344	10.1539748264306	30
1186	0.986388822570689	10.152656277925	30
1187	0.98589822986802	10.1513493086713	30
1188	0.985452358393225	10.1500537540009	30
1189	0.985051199881372	10.1487694553638	30
1190	0.984694417748173	10.1474962602792	30
1191	0.984381379588573	10.1462340222542	30
1192	0.984111188831616	10.1449826006715	30
1193	0.983882715401307	10.1437418606501	30
1194	0.983694625252443	10.1425116728833	30
1195	0.983545408671393	10.1412919134566	30
1196	0.983433407255966	10.140082463648	30
1197	0.983356839495855	10.1388832097157	30
1198	0.98331382489943	10.1376940426729	30
1199	0.983302406625473	10.1365148580548	30
1200	0.98332057259606	10.1353455556801	30
1201	0.983366275076431	10.1341860394069	30
1202	0.983437448719052	10.1330362168879	30
1203	0.983532027085108	10.1318959993256	30
1204	0.983647957665163	10.1307653012284	30
1205	0.983783215421184	10.1296440401706	30
1206	0.983935814897116	10.1285321365573	30
1207	0.984103820936397	10.1274295133943	30
1208	0.98428535805569	10.1263360960655	30
1209	0.984478618532435	10.1252518121187	30
1210	0.984681869267511	10.1241765910588	30
1211	0.984893457480258	10.1231103641515	30
1212	0.985111815308276	10.1220530642361	30
1213	0.985335463371985	10.1210046255489	30
1214	0.985563013377551	10.1199649835572	30
1215	0.985793169829257	10.1189340748036	30
1216	0.986024730914057	10.1179118367616	30
1217	0.986256588631679	10.116898207702	30
1218	0.986487728239435	10.1158931265694	30
1219	0.986717227074852	10.1148965328708	30
1220	0.986944252823573	10.1139083665727	30
1221	0.987168061296682	10.1129285680101	30
1222	0.987387993775716	10.1119570778046	30
1223	0.987603473985924	10.1109938367917	30
1224	0.987814004751552	10.1100387859581	30
1225	0.988019164389847	10.109091866387	30
1226	0.98821860289021	10.1081530192122	30
1227	0.988412037926583	10.1072221855794	30
1228	0.988599250746454	10.1062993066154	30
1229	0.988780081980238	10.1053843234042	30
1230	0.988954427404636	10.1044771769688	30
1231	0.989122233696435	10.1035778082597	30
1232	0.989283494209044	10.1026861581485	30
1233	0.989438244797025	10.1018021674259	30
1234	0.989586559719164	10.1009257768053	30
1235	0.989728547635892	10.1000569269292	30
1236	0.989864347728663	10.0991955583798	30
1237	0.989994125951689	10.0983416116927	30
1238	0.99011807143318	10.0974950273729	30
1239	0.990236393039613	10.096655745914	30
1240	0.990349316113075	10.0958237078177	30
1241	0.99045707938512	10.0949988536171	30
1242	0.990559932078547	10.0941811238988	30
1243	0.990658131195207	10.0933704593282	30
1244	0.990751938999253	10.0925668006739	30
1245	0.990841620690695	10.0917700888329	30
1246	0.99092744226877	10.0909802648562	30
1247	0.991009668586049	10.0901972699743	30
1248	0.991088561588036	10.0894210456219	30
1249	0.991164378734702	10.0886515334623	30
1250	0.991237371596974	10.0878886754119	30
1251	0.991307784624961	10.0871324136628	30
1252	0.991375854078878	10.0863826907053	30
1253	0.991441807116175	10.0856394493488	30
1254	0.991505861027804	10.0849026327424	30
1255	0.991568222614625	10.0841721843934	30
1256	0.991629087696065	10.0834480481852	30
1257	0.991688640742225	10.082730168394	30
1258	0.991747054619967	10.0820184897035	30
1259	0.991804490447805	10.0813129572191	30
1260	0.99186109754622	10.0806135164803	30
1261	0.991917013477206	10.079920113472	30
1262	0.991972364164429	10.0792326946344	30
1263	0.992027264088076	10.0785512068717	30
1264	0.992081816540257	10.0778755975592	30
1265	0.992136113939871	10.0772058145502	30
1266	0.992190238195708	10.0765418061802	30
1267	0.992244261111587	10.0758835212713	30
1268	0.992298244826198	10.0752309091349	30
1269	0.992352242283566	10.0745839195736	30
1270	0.992406297724962	10.0739425028819	30
1271	0.992460447199569	10.0733066098461	30
1272	0.992514719085577	10.0726761917438	30
1273	0.992569134619128	10.0720512003416	30
1274	0.992623708425356	10.0714315878933	30
1275	0.992678449050683	10.0708173071363	30
1276	0.992733359485896	10.0702083112884	30
1277	0.992788437685565	10.0696045540432	30
1278	0.992843677070443	10.0690059895656	30
1279	0.992899067022975	10.0684125724869	30
1280	0.992954593360079	10.0678242578985	30
1281	0.993010238792326	10.0672410013471	30
1282	0.993065983361571	10.0666627588279	30
1283	0.993121804856262	10.0660894867785	30
1284	0.993177679207538	10.0655211420723	30
1285	0.993233580860213	10.0649576820121	30
1286	0.993289483121007	10.0643990643231	30
1287	0.99334535848276	10.0638452471462	30
1288	0.993401178924589	10.0632961890313	30
1289	0.993456916188286	10.0627518489302	30
1290	0.993512542030796	10.0622121861899	30
1291	0.993568028452366	10.0616771605463	30
1292	0.99362334790279	10.0611467321167	30
1293	0.993678473466094	10.0606208613942	30
1294	0.993733379022267	10.0600995092404	30
1295	0.993788039388829	10.0595826368799	30
1296	0.993842430441131	10.0590702058936	30
1297	0.993896529217306	10.058562178213	30
1298	0.993950314000301	10.0580585161143	30
1299	0.994003764387323	10.0575591822129	30
1300	0.994056861341168	10.0570641394578	30
1301	0.994109587226728	10.0565733511265	30
1302	0.994161925834909	10.0560867808199	30
1303	0.99421386239333	10.0556043924575	30
1304	0.994265383565256	10.0551261502724	30
1305	0.994316477439295	10.0546520188074	30
1306	0.994367133508081	10.0541819629103	30
1307	0.994417342638624	10.0537159477298	30
1308	0.994467097037891	10.0532539387119	30
1309	0.994516390207163	10.0527959015958	30
1310	0.994565216895172	10.0523418024103	30
1311	0.99461357304429	10.0518916074709	30
1312	0.994661455732512	10.0514452833759	30
1313	0.99470886311439	10.0510027970036	30
1314	0.994755794358127	10.0505641155094	30
1315	0.994802249580363	10.0501292063228	30
1316	0.994848229780924	10.0496980371448	30
1317	0.994893736777502	10.0492705759451	30
1318	0.994938773137036	10.0488467909599	30
1319	0.994983342112416	10.0484266506894	30
1320	0.995027447576273	10.0480101238955	30
1321	0.995071093958849	10.0475971795996	30
1322	0.995114286184386	10.0471877870804	30
1323	0.995157029612255	10.0467819158721	30
1324	0.995199329979041	10.0463795357622	30
1325	0.995241193342896	10.0459806167897	30
1326	0.995282626030143	10.045585129243	30
1327	0.99532363458594	10.0451930436585	30
1328	0.99536422572714	10.0448043308185	30
1329	0.995404406297499	10.0444189617494	30
1330	0.995444183226542	10.0440369077204	30
1331	0.995483563490712	10.0436581402413	30
1332	0.99552255407891	10.0432826310612	30
1333	0.995561161958278	10.0429103521669	30
1334	0.995599394047581	10.0425412757809	30
1335	0.99563725718804	10.04217537436	30
1336	0.995674758120575	10.041812620594	30
1337	0.995711903465502	10.0414529874035	30
1338	0.995748699703121	10.0410964479387	30
1339	0.995785153157769	10.0407429755777	30
1340	0.995821269985125	10.0403925439251	30
1341	0.995857056160748	10.0400451268101	30
1342	0.995892517471841	10.0397006982849	30
1343	0.995927659509235	10.0393592326235	30
1344	0.995962487662446	10.0390207043197	30
1345	0.995997007116998	10.0386850880857	30
1346	0.996031222851975	10.0383523588503	30
1347	0.996065139639285	10.0380224917575	30
1348	0.996098762047222	10.0376954621649	30
1349	0.996132094441453	10.0373712456418	30
1350	0.996165140987149	10.0370498179676	30
1351	0.996197905656011	10.0367311551307	30
1352	0.996230392229855	10.036415233326	30
1353	0.996262604307695	10.0361020289541	30
1354	0.996294545311404	10.035791518619	30
1355	0.996326218493433	10.0354836791269	30
1356	0.99635762694496	10.0351784874842	30
1357	0.996388773602831	10.0348759208962	30
1358	0.996419661258358	10.0345759567651	30
1359	0.996450292565026	10.0342785726888	30
1360	0.996480670048207	10.0339837464587	30
1361	0.996510796113125	10.0336914560586	30
1362	0.996540673052912	10.0334016796626	30
1363	0.996570303056817	10.0331143956337	30
1364	0.996599688218968	10.0328295825223	30
1365	0.996628830546655	10.0325472190644	30
1366	0.996657731967961	10.0322672841798	30
1367	0.996686394337782	10.0319897569709	30
1368	0.996714819447615	10.0317146167209	30
1369	0.996743009031025	10.0314418428922	30
1370	0.996770964769556	10.0311714151247	30
1371	0.99679868829967	10.0309033132344	30
1372	0.996826181219202	10.0306375172121	30
1373	0.996853445092732	10.0303740072211	30
1374	0.996880481456465	10.0301127635964	30
1375	0.99690729182198	10.0298537668428	30
1376	0.996933877682224	10.0295969976335	30
1377	0.996960240514795	10.0293424368086	30
1378	0.996986381785117	10.0290900653735	30
1379	0.997012302949511	10.0288398644975	30
1380	0.99703800545986	10.0285918155126	30
1381	0.997063490764447	10.0283458999114	30
1382	0.997088760311776	10.0281020993465	30
1383	0.997113815550328	10.0278603956284	30
1384	0.997138657932489	10.0276207707243	30
1385	0.997163288913615	10.027383206757	30
1386	0.997187709955739	10.027147686003	30
1387	0.997211922526677	10.0269141908916	30
1388	0.997235928101659	10.0266827040034	30
1389	0.997259728162732	10.0264532080688	30
1390	0.997283324199508	10.0262256859668	30
1391	0.99730671770951	10.0260001207239	30
1392	0.997329910197884	10.0257764955124	30
1393	0.997352903177166	10.0255547936494	30
1394	0.997375698167129	10.0253349985955	30
1395	0.997398296693891	10.0251170939534	30
1396	0.997420700289467	10.024901063467	30
1397	0.997442910490598	10.0246868910197	30
1398	0.997464928839356	10.0244745606334	30
1399	0.997486756881713	10.0242640564676	30
1400	0.99750839616614	10.0240553628177	30
1401	0.997529848243929	10.023848464114	30
1402	0.997551114666361	10.0236433449207	30
1403	0.997572196985168	10.0234399899348	30
1404	0.997593096751849	10.0232383839843	30
1405	0.997613815516363	10.023038512028	30
1406	0.997634354825578	10.0228403591537	30
1407	0.997654716223668	10.0226439105774	30
1408	0.997674901249805	10.0224491516421	30
1409	0.997694911438529	10.0222560678166	30
1410	0.997714748318476	10.0220646446948	30
1411	0.997734413410704	10.0218748679942	30
1412	0.997753908230219	10.0216867235549	30
1413	0.997773234282405	10.021500197339	30
1414	0.997792393064671	10.0213152754288	30
1415	0.997811386064999	10.0211319440265	30
1416	0.99783021476043	10.0209501894529	30
1417	0.99784888061787	10.020769998146	30
1418	0.99786738509259	10.0205913566608	30
1419	0.997885729629409	10.0204142516674	30
1420	0.997903915660778	10.0202386699508	30
1421	0.997921944606482	10.0200645984095	30
1422	0.997939817873991	10.0198920240546	30
1423	0.997957536857569	10.0197209340087	30
1424	0.99797510293843	10.0195513155054	30
1425	0.997992517485407	10.0193831558878	30
1426	0.998009781853579	10.019216442608	30
1427	0.998026897384005	10.0190511632258	30
1428	0.998043865403989	10.018887305408	30
1429	0.998060687228122	10.0187248569277	30
1430	0.998077364157201	10.0185638056628	30
1431	0.998093897477741	10.0184041395956	30
1432	0.998110288463128	10.0182458468118	30
1433	0.998126538373565	10.0180889154994	30
1434	0.998142648456117	10.0179333339482	30
1435	0.998158619943428	10.0177790905484	30
1436	0.998174454055835	10.0176261737905	30
1437	0.998190152000035	10.0174745722635	30
1438	0.998205714970105	10.017324274655	30
1439	0.998221144147649	10.0171752697496	30
1440	0.998236440701977	10.0170275464285	30
1441	0.998251605789523	10.0168810936684	30
1442	0.998266640554426	10.0167359005412	30
1443	0.998281546129675	10.0165919562123	30
1444	0.998296323636989	10.0164492499406	30
1445	0.998310974185316	10.0163077710775	30
1446	0.998325498872283	10.0161675090657	30
1447	0.9983398987854	10.0160284534389	30
1448	0.998354175000848	10.0158905938208	30
1449	0.998368328584178	10.0157539199244	30
1450	0.998382360590803	10.0156184215512	30
1451	0.998396272065612	10.0154840885904	30
1452	0.998410064043249	10.0153509110182	30
1453	0.998423737548912	10.0152188788969	30
1454	0.998437293597878	10.0150879823746	30
1455	0.998450733195654	10.0149582116837	30
1456	0.99846405733901	10.0148295571412	30
1457	0.998477267015641	10.0147020091468	30
1458	0.998490363203729	10.0145755581833	30
1459	0.998503346872809	10.0144501948149	30
1460	0.998516218984637	10.0143259096875	30
1461	0.998528980491304	10.0142026935269	30
1462	0.998541632337993	10.0140805371392	30
1463	0.998554175460519	10.0139594314091	30
1464	0.998566610786582	10.0138393673002	30
1465	0.998578939236541	10.0137203358533	30
1466	0.998591161722093	10.0136023281868	30
1467	0.998603279148426	10.0134853354952	30
1468	0.998615292412239	10.0133693490487	30
1469	0.998627202402989	10.0132543601927	30
1470	0.998639010002243	10.0131403603471	30
1471	0.998650716084587	10.0130273410054	30
1472	0.998662321517777	10.0129152937345	30
1473	0.998673827161451	10.0128042101736	30
1474	0.99868523386964	10.0126940820341	30
1475	0.998696542488304	10.0125849010985	30
1476	0.998707753856454	10.0124766592199	30
1477	0.998718868805348	10.0123693483216	30
1478	0.998729888160245	10.0122629603965	30
1479	0.998740812739783	10.0121574875061	30
1480	0.998751643356773	10.0120529217803	30
1481	0.998762380816142	10.0119492554167	30
1482	0.998773025916226	10.01184648068	30
1483	0.998783579448794	10.0117445899015	30
1484	0.998794042199709	10.0116435754782	30
1485	0.998804414948342	10.0115434298729	30
1486	0.998814698467022	10.0114441456128	30
1487	0.99882489352191	10.0113457152897	30
1488	0.99883500087288	10.0112481315589	30
1489	0.998845021272682	10.011151387139	30
1490	0.998854955468882	10.0110554748111	30
1491	0.998864804202586	10.0109603874186	30
1492	0.998874568208304	10.0108661178662	30
1493	0.998884248215074	10.0107726591199	30
1494	0.998893844945201	10.0106800042058	30
1495	0.998903359114749	10.0105881462104	30
1496	0.998912791434204	10.0104970782794	30
1497	0.998922142608095	10.0104067936176	30
1498	0.998931413334901	10.0103172854881	30
1499	0.998940604307126	10.010228547212	30
